2018061901,15988,860,1803,0
2018061901,15988,2455,3225,0
2018061901,15988,4010,4984,0
2018061901,15988,5640,6540,0
2018061901,15988,8383,9775,1
2018061901,15988,11075,11705,1
2018061901,15988,13745,14729,2
2018061901,15988,14951,15814,2
2018061905,20367,2640,3568,0
2018061905,20367,4437,5225,0
2018061905,20367,6200,7011,0
2018061905,20367,7474,8302,0
2018061905,20367,11625,12365,1
2018061905,20367,13135,13690,1
2018061905,20367,16911,18321,2
2018061905,20367,18744,20155,2
2018062002,20114,2737,3584,0
2018062002,20114,4705,5567,0
2018062002,20114,6880,7803,0
2018062002,20114,8336,9330,0
2018062002,20114,12630,13350,1
2018062002,20114,14350,14990,1
2018062002,20114,18003,18919,2
2018062002,20114,19209,19929,2
2018062101,20598,2525,3590,0
2018062101,20598,4399,5362,0
2018062101,20598,5996,7485,0
2018062101,20598,8008,9073,0
2018062101,20598,12080,12870,1
2018062101,20598,13480,14536,1
2018062101,20598,17835,18968,2
2018062101,20598,19230,20384,2
2018062108,18686,2786,3650,0
2018062108,18686,4336,5237,0
2018062108,18686,6432,7318,0
2018062108,18686,8060,8947,0
2018062108,18686,11895,12697,1
2018062108,18686,13485,14122,1
2018062108,18686,17148,17712,2
2018062108,18686,18086,18627,2
2018062502,18653,1255,2196,0
2018062502,18653,3003,3840,0
2018062502,18653,4949,5764,0
2018062502,18653,6499,7318,0
2018062502,18653,10288,11190,1
2018062502,18653,11950,12655,1
2018062502,18653,16611,17726,2
2018062502,18653,17899,18533,2
2018062508,19299,1919,2877,0
2018062508,19299,3488,4409,0
2018062508,19299,5823,6751,0
2018062508,19299,7317,8349,0
2018062508,19299,10962,11580,1
2018062508,19299,12735,13665,1
2018062508,19299,17363,18217,2
2018062508,19299,18635,19280,2
2018062702,20969,1537,2498,0
2018062702,20969,3068,4020,0
2018062702,20969,5620,6889,0
2018062702,20969,7760,8945,0
2018062702,20969,12670,13585,1
2018062702,20969,14280,15210,1
2018062702,20969,19163,20050,2
2018062702,20969,20187,20838,2
2018062708,19620,3405,4369,0
2018062708,19620,5005,5815,0
2018062708,19620,7035,8054,0
2018062708,19620,8548,9613,0
2018062708,19620,12100,13116,1
2018062708,19620,14245,15100,1
2018062708,19620,17901,18779,2
2018062708,19620,18971,19602,2
2018062805,20313,4922,5732,0
2018062805,20313,6366,7213,0
2018062805,20313,8188,8936,0
2018062805,20313,9632,10398,0
2018062805,20313,12452,13298,1
2018062805,20313,13892,14729,1
2018062805,20313,16687,17986,2
2018062805,20313,18387,20214,2
2018062902,18484,2584,3486,0
2018062902,18484,3968,4838,0
2018062902,18484,5830,6935,0
2018062902,18484,7524,8428,0
2018062902,18484,11570,12465,1
2018062902,18484,13185,14042,1
2018062902,18484,16699,17525,2
2018062902,18484,17645,18366,2
2018071002,17215,1728,2662,0
2018071002,17215,3444,4246,0
2018071002,17215,5259,6014,0
2018071002,17215,6562,7277,0
2018071002,17215,10040,10620,1
2018071002,17215,11475,12020,1
2018071002,17215,14941,15884,2
2018071002,17215,16091,17078,2
2018071706,19751,2347,3175,0
2018071706,19751,3953,4875,0
2018071706,19751,6042,7060,0
2018071706,19751,8210,9182,0
2018071706,19751,12290,13100,1
2018071706,19751,14060,14748,1
2018071706,19751,17267,18399,2
2018071706,19751,18797,19692,2
